test_name,function_name,role_tested,status,execution_time_ms,error_message,debug_lines,timestamp
calculate_optimal_bid_ppr2025_public,calculate_optimal_bid_ppr2025,public,PASSED,1.44,,0,2026-04-30T05:08:03.199738
calculate_optimal_bid_ppr2025_admin,calculate_optimal_bid_ppr2025,admin,PASSED,2.52,,0,2026-04-30T05:08:03.365693
calculate_optimal_bid_ppr2025_company_admin,calculate_optimal_bid_ppr2025,company_admin,PASSED,1.47,,0,2026-04-30T05:08:03.468797
parse_competitor_bids_public,parse_competitor_bids,public,PASSED,0.39,,0,2026-04-30T05:08:03.537031
parse_competitor_bids_admin,parse_competitor_bids,admin,PASSED,0.33,,0,2026-04-30T05:08:03.610800
parse_competitor_bids_company_admin,parse_competitor_bids,company_admin,PASSED,0.8,,0,2026-04-30T05:08:03.741765
calculate_basic_bid_public,calculate_basic_bid,public,PASSED,1.8,,0,2026-04-30T05:08:03.863137
calculate_basic_bid_admin,calculate_basic_bid,admin,PASSED,5.18,,0,2026-04-30T05:08:03.987956
calculate_basic_bid_company_admin,calculate_basic_bid,company_admin,PASSED,2.44,,0,2026-04-30T05:08:04.091295
calculate_ppr_compliance_public,calculate_ppr_compliance,public,PASSED,0.2,,0,2026-04-30T05:08:04.209358
calculate_ppr_compliance_admin,calculate_ppr_compliance,admin,PASSED,0.2,,0,2026-04-30T05:08:04.290767
calculate_ppr_compliance_company_admin,calculate_ppr_compliance,company_admin,PASSED,0.19,,0,2026-04-30T05:08:04.369324
