test_name,function_name,role_tested,status,execution_time_ms,error_message,debug_lines,timestamp
calculate_optimal_bid_ppr2025_public,calculate_optimal_bid_ppr2025,public,PASSED,1.56,,0,2026-04-30T05:13:29.295710
calculate_optimal_bid_ppr2025_admin,calculate_optimal_bid_ppr2025,admin,PASSED,1.72,,0,2026-04-30T05:13:29.396279
calculate_optimal_bid_ppr2025_company_admin,calculate_optimal_bid_ppr2025,company_admin,PASSED,1.29,,0,2026-04-30T05:13:29.537214
parse_competitor_bids_public,parse_competitor_bids,public,PASSED,0.46,,0,2026-04-30T05:13:29.622023
parse_competitor_bids_admin,parse_competitor_bids,admin,PASSED,0.18,,0,2026-04-30T05:13:29.771966
parse_competitor_bids_company_admin,parse_competitor_bids,company_admin,PASSED,0.32,,0,2026-04-30T05:13:29.843195
calculate_basic_bid_public,calculate_basic_bid,public,PASSED,8.04,,0,2026-04-30T05:13:29.961768
calculate_basic_bid_admin,calculate_basic_bid,admin,PASSED,1.26,,0,2026-04-30T05:13:30.061515
calculate_basic_bid_company_admin,calculate_basic_bid,company_admin,PASSED,3.45,,0,2026-04-30T05:13:30.181474
calculate_ppr_compliance_public,calculate_ppr_compliance,public,PASSED,0.24,,0,2026-04-30T05:13:30.274897
calculate_ppr_compliance_admin,calculate_ppr_compliance,admin,PASSED,0.19,,0,2026-04-30T05:13:30.374446
calculate_ppr_compliance_company_admin,calculate_ppr_compliance,company_admin,PASSED,0.14,,0,2026-04-30T05:13:30.499679
