test_name,function_name,role_tested,status,execution_time_ms,error_message,debug_lines,timestamp
calculate_optimal_bid_ppr2025_public,calculate_optimal_bid_ppr2025,public,PASSED,1.92,,0,2026-04-30T05:09:58.485827
calculate_optimal_bid_ppr2025_admin,calculate_optimal_bid_ppr2025,admin,PASSED,2.8,,0,2026-04-30T05:09:58.615352
calculate_optimal_bid_ppr2025_company_admin,calculate_optimal_bid_ppr2025,company_admin,PASSED,1.38,,0,2026-04-30T05:09:58.718350
parse_competitor_bids_public,parse_competitor_bids,public,PASSED,0.66,,0,2026-04-30T05:09:58.822090
parse_competitor_bids_admin,parse_competitor_bids,admin,PASSED,0.76,,0,2026-04-30T05:09:58.907440
parse_competitor_bids_company_admin,parse_competitor_bids,company_admin,PASSED,0.32,,0,2026-04-30T05:09:59.020812
calculate_basic_bid_public,calculate_basic_bid,public,PASSED,1.77,,0,2026-04-30T05:09:59.126906
calculate_basic_bid_admin,calculate_basic_bid,admin,PASSED,1.8,,0,2026-04-30T05:09:59.297766
calculate_basic_bid_company_admin,calculate_basic_bid,company_admin,PASSED,3.19,,0,2026-04-30T05:09:59.409298
calculate_ppr_compliance_public,calculate_ppr_compliance,public,PASSED,0.17,,0,2026-04-30T05:09:59.544991
calculate_ppr_compliance_admin,calculate_ppr_compliance,admin,PASSED,0.14,,0,2026-04-30T05:09:59.682446
calculate_ppr_compliance_company_admin,calculate_ppr_compliance,company_admin,PASSED,0.35,,0,2026-04-30T05:09:59.748501
